codigo_x,prediction,actual,diffs
8077,fue,sigue,False
8076,fue,sigue,False
7942,fue,sigue,False
7845,fue,sigue,False
8125,fue,sigue,False
8117,fue,sigue,False
7754,fue,sigue,False
8103,fue,sigue,False
8054,fue,sigue,False
7849,fue,sigue,False
8019,fue,sigue,False
8134,fue,sigue,False
8101,fue,sigue,False
7846,fue,sigue,False
8091,fue,sigue,False
8131,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
8031,fue,sigue,False
8067,fue,sigue,False
8036,fue,sigue,False
8069,fue,sigue,False
8135,fue,sigue,False
8071,fue,sigue,False
6600,fue,sigue,False
7685,fue,sigue,False
8144,fue,sigue,False
8049,fue,sigue,False
8100,fue,sigue,False
8066,fue,sigue,False
7977,fue,sigue,False
8088,fue,sigue,False
8123,fue,sigue,False
8112,fue,sigue,False
8078,fue,sigue,False
8023,fue,sigue,False
8042,fue,sigue,False
7943,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
8020,fue,sigue,False
7909,fue,sigue,False
8113,fue,sigue,False
7800,fue,sigue,False
8111,fue,sigue,False
7991,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
8068,fue,sigue,False
8086,fue,sigue,False
8145,fue,sigue,False
8106,fue,sigue,False
8129,fue,sigue,False
7984,fue,sigue,False
8141,fue,sigue,False
2897,fue,sigue,False
5630,fue,sigue,False
8139,fue,sigue,False
8007,fue,sigue,False
8138,fue,sigue,False
8052,fue,sigue,False
8105,fue,sigue,False
7614,fue,sigue,False
8118,fue,sigue,False
8084,fue,sigue,False
8009,fue,sigue,False
7818,fue,sigue,False
7815,fue,sigue,False
8011,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
8012,fue,sigue,False
7530,fue,sigue,False
8124,fue,sigue,False
8077,fue,sigue,False
8076,fue,sigue,False
7942,fue,sigue,False
7845,fue,sigue,False
8125,fue,sigue,False
8117,fue,sigue,False
8133,fue,sigue,False
8103,fue,sigue,False
8054,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
8019,fue,sigue,False
8134,fue,sigue,False
8101,fue,sigue,False
8091,fue,sigue,False
8131,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
8031,fue,sigue,False
8067,fue,sigue,False
3525,fue,sigue,False
8036,fue,sigue,False
8146,fue,sigue,False
8069,fue,sigue,False
8135,fue,sigue,False
8071,fue,sigue,False
6600,fue,sigue,False
8144,fue,sigue,False
8049,fue,sigue,False
8100,fue,sigue,False
8066,fue,sigue,False
7977,fue,sigue,False
8088,fue,sigue,False
8123,fue,sigue,False
8078,fue,sigue,False
8023,fue,sigue,False
8042,fue,sigue,False
7943,fue,sigue,False
8152,fue,sigue,False
7773,fue,sigue,False
8020,fue,sigue,False
7994,fue,sigue,False
7909,fue,sigue,False
8113,fue,sigue,False
7800,fue,sigue,False
8111,fue,sigue,False
7991,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
8068,fue,sigue,False
8086,fue,sigue,False
8145,fue,sigue,False
8129,fue,sigue,False
7984,fue,sigue,False
8141,fue,sigue,False
2897,fue,sigue,False
5630,fue,sigue,False
8139,fue,sigue,False
8007,fue,sigue,False
8048,fue,sigue,False
8138,fue,sigue,False
8052,fue,sigue,False
8105,fue,sigue,False
7614,fue,sigue,False
8118,fue,sigue,False
8084,fue,sigue,False
8009,fue,sigue,False
7815,fue,sigue,False
8011,fue,sigue,False
7869,fue,sigue,False
8012,fue,sigue,False
8151,fue,sigue,False
8124,fue,sigue,False
8077,fue,sigue,False
8076,fue,sigue,False
7942,fue,sigue,False
7845,fue,sigue,False
8125,fue,sigue,False
6685,fue,sigue,False
8117,fue,sigue,False
8133,fue,sigue,False
8153,fue,sigue,False
8103,fue,sigue,False
8054,fue,sigue,False
7849,fue,sigue,False
8019,fue,sigue,False
8134,fue,sigue,False
8101,fue,sigue,False
7846,fue,sigue,False
8091,fue,sigue,False
8131,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
8031,fue,sigue,False
8067,fue,sigue,False
8036,fue,sigue,False
8146,fue,sigue,False
8069,fue,sigue,False
8135,fue,sigue,False
8071,fue,sigue,False
6600,fue,sigue,False
7685,fue,sigue,False
8144,fue,sigue,False
8049,fue,sigue,False
8100,fue,sigue,False
8066,fue,sigue,False
8161,fue,sigue,False
7977,fue,sigue,False
8088,fue,sigue,False
8123,fue,sigue,False
8143,fue,sigue,False
8078,fue,sigue,False
8023,fue,sigue,False
8042,fue,sigue,False
7943,fue,sigue,False
8152,fue,sigue,False
7663,fue,sigue,False
8020,fue,sigue,False
8156,fue,sigue,False
8163,fue,sigue,False
7909,fue,sigue,False
8113,fue,sigue,False
8155,fue,sigue,False
7800,fue,sigue,False
8111,fue,sigue,False
7991,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
8068,fue,sigue,False
8086,fue,sigue,False
8145,fue,sigue,False
8129,fue,sigue,False
7984,fue,sigue,False
8141,fue,sigue,False
5630,fue,sigue,False
8139,fue,sigue,False
8007,fue,sigue,False
8048,fue,sigue,False
8138,fue,sigue,False
8052,fue,sigue,False
8105,fue,sigue,False
7614,fue,sigue,False
8118,fue,sigue,False
8084,fue,sigue,False
8009,fue,sigue,False
7542,fue,sigue,False
7815,fue,sigue,False
8011,fue,sigue,False
7869,fue,sigue,False
8012,fue,sigue,False
8151,fue,sigue,False
8124,fue,sigue,False
8077,fue,sigue,False
8076,fue,sigue,False
7942,fue,sigue,False
7845,fue,sigue,False
8125,fue,sigue,False
8154,fue,sigue,False
8117,fue,sigue,False
8133,fue,sigue,False
8160,fue,sigue,False
8153,fue,sigue,False
8159,fue,sigue,False
8103,fue,sigue,False
8054,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
8019,fue,sigue,False
8134,fue,sigue,False
8101,fue,sigue,False
8091,fue,sigue,False
8131,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
8031,fue,sigue,False
8067,fue,sigue,False
8036,fue,sigue,False
7907,fue,sigue,False
8146,fue,sigue,False
8069,fue,sigue,False
8135,fue,sigue,False
8071,fue,sigue,False
8144,fue,sigue,False
8100,fue,sigue,False
8066,fue,sigue,False
8161,fue,sigue,False
7977,fue,sigue,False
8088,fue,sigue,False
8123,fue,sigue,False
8112,fue,sigue,False
8078,fue,sigue,False
8023,fue,sigue,False
7896,fue,sigue,False
8042,fue,sigue,False
7943,fue,sigue,False
8152,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
8020,fue,sigue,False
8156,fue,sigue,False
8163,fue,sigue,False
7994,fue,sigue,False
7909,fue,sigue,False
8113,fue,sigue,False
8155,fue,sigue,False
7800,fue,sigue,False
8111,fue,sigue,False
7991,fue,sigue,False
7873,fue,sigue,False
8068,fue,sigue,False
8086,fue,sigue,False
8145,fue,sigue,False
8129,fue,sigue,False
7984,fue,sigue,False
8141,fue,sigue,False
5630,fue,sigue,False
8139,fue,sigue,False
8007,fue,sigue,False
8048,fue,sigue,False
8138,fue,sigue,False
8052,fue,sigue,False
8105,fue,sigue,False
7204,fue,sigue,False
8118,fue,sigue,False
8084,fue,sigue,False
8009,fue,sigue,False
7542,fue,sigue,False
7815,fue,sigue,False
8164,fue,sigue,False
8011,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
8012,fue,sigue,False
8166,fue,sigue,False
8151,fue,sigue,False
8124,fue,sigue,False
8077,fue,sigue,False
8076,fue,sigue,False
8165,fue,sigue,False
7942,fue,sigue,False
7845,fue,sigue,False
8125,fue,sigue,False
8154,fue,sigue,False
6685,fue,sigue,False
8117,fue,sigue,False
8133,fue,sigue,False
8160,fue,sigue,False
8153,fue,sigue,False
8159,fue,sigue,False
8103,fue,sigue,False
8054,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
8019,fue,sigue,False
8134,fue,sigue,False
8101,fue,sigue,False
8091,fue,sigue,False
8167,fue,sigue,False
8131,fue,sigue,False
8157,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
8031,fue,sigue,False
8067,fue,sigue,False
8169,fue,sigue,False
8036,fue,sigue,False
8146,fue,sigue,False
8069,fue,sigue,False
8135,fue,sigue,False
