,codigo_x,prediction,actual
1133,7836,fue,fue
1134,7824,sigue,fue
1135,3321,sigue,sigue
1136,2112,sigue,fue
1137,624,sigue,sigue
1138,6877,sigue,fue
1139,4385,sigue,sigue
1140,7378,sigue,fue
1141,366,sigue,sigue
1142,6206,sigue,sigue
1143,4366,fue,fue
1144,7618,sigue,sigue
1145,7879,fue,fue
1146,7505,sigue,fue
1147,6600,sigue,sigue
1148,7685,sigue,sigue
1149,7331,sigue,fue
1150,5933,sigue,sigue
1151,7170,sigue,sigue
1152,5201,sigue,sigue
1153,3890,sigue,sigue
1154,7834,sigue,sigue
1155,7851,fue,fue
1156,3652,sigue,fue
1157,1123,sigue,sigue
1158,4044,sigue,fue
1159,7593,sigue,fue
1160,7865,sigue,fue
1161,7259,sigue,sigue
1162,7312,sigue,fue
1163,7338,sigue,sigue
1164,5677,sigue,sigue
1165,7737,fue,fue
1166,6210,sigue,fue
1167,6213,fue,fue
1168,7812,fue,fue
1169,849,sigue,sigue
1170,7536,sigue,sigue
1171,7430,sigue,fue
1172,5181,sigue,sigue
1173,7655,sigue,fue
1174,7057,sigue,fue
1175,5558,sigue,sigue
1176,4746,sigue,fue
1177,7663,sigue,sigue
1178,7407,sigue,fue
1179,7828,sigue,fue
1180,7773,fue,sigue
1181,7839,sigue,fue
1182,1424,sigue,sigue
1183,5280,sigue,sigue
1184,7742,sigue,fue
1185,7883,fue,fue
1186,7853,fue,fue
1187,6461,sigue,sigue
1188,6765,sigue,sigue
1189,5000,sigue,sigue
1190,5644,sigue,sigue
1191,6638,sigue,sigue
1192,7878,fue,fue
1193,7800,fue,sigue
1194,6690,sigue,sigue
1195,7168,sigue,sigue
1196,7786,fue,fue
1197,4314,sigue,sigue
1198,7848,sigue,sigue
1199,7632,sigue,sigue
1200,7881,fue,fue
1201,7873,sigue,sigue
1202,6504,sigue,fue
1203,7801,sigue,fue
1204,7604,sigue,fue
1205,7061,sigue,fue
1206,7847,fue,fue
1207,7884,sigue,fue
1208,7633,sigue,sigue
1209,2897,sigue,sigue
1210,7871,fue,fue
1211,7558,sigue,fue
1212,6360,fue,fue
1213,7614,sigue,sigue
1214,3318,sigue,sigue
1215,7804,sigue,sigue
1216,5139,sigue,fue
1217,6083,sigue,sigue
1218,6766,sigue,sigue
1219,7888,fue,fue
1220,4137,sigue,sigue
1221,7542,sigue,sigue
1222,7756,sigue,fue
1223,3780,sigue,sigue
1224,6205,sigue,sigue
1225,5027,sigue,sigue
1226,7791,fue,fue
1227,7818,sigue,sigue
1228,7815,fue,sigue
1229,6839,sigue,sigue
1230,5646,sigue,sigue
1231,7708,sigue,sigue
1232,7869,fue,sigue
1233,7852,fue,fue
1234,7882,fue,fue
1235,5679,sigue,fue
1236,7530,fue,sigue
1237,6028,sigue,sigue
1238,6565,sigue,sigue
1239,7753,sigue,fue
1240,3676,sigue,sigue
1241,3221,sigue,sigue
1242,7741,sigue,fue
1243,7779,fue,sigue
1244,7269,fue,fue
1245,7844,fue,fue
1246,7876,fue,fue
1247,7845,fue,sigue
1248,2522,sigue,sigue
1249,7875,sigue,fue
1250,236,sigue,fue
1251,7080,sigue,sigue
1252,5965,sigue,sigue
1253,5447,sigue,sigue
1254,7886,fue,fue
1255,6685,sigue,sigue
1256,7877,fue,fue
1257,5549,sigue,sigue
1258,7874,fue,fue
1259,854,sigue,sigue
1260,7295,fue,sigue
1261,6832,sigue,fue
1262,4807,sigue,sigue
1263,6821,sigue,fue
1264,7850,fue,fue
1265,3169,sigue,sigue
1266,4514,sigue,sigue
1267,7814,sigue,sigue
1268,7104,sigue,fue
1269,7754,sigue,sigue
1270,7717,sigue,fue
1271,6014,sigue,sigue
1272,7775,sigue,fue
1273,7551,sigue,fue
1274,7715,sigue,fue
1275,3827,sigue,sigue
1276,5412,sigue,sigue
1277,4504,sigue,fue
1278,7395,fue,sigue
1279,214,sigue,sigue
1280,7849,fue,sigue
1281,6321,sigue,fue
1282,5232,sigue,sigue
1283,4958,sigue,sigue
1284,7880,fue,fue
1285,3979,sigue,sigue
1286,7854,fue,fue
1287,442,sigue,sigue
1288,7699,fue,fue
1289,7857,fue,fue
1290,7330,sigue,sigue
1291,7719,sigue,fue
1292,7846,sigue,sigue
1293,7421,sigue,fue
1294,7776,sigue,fue
1295,7823,fue,fue
1296,7298,sigue,sigue
1297,7758,fue,fue
1298,5396,sigue,sigue
1299,5704,sigue,fue
1300,7503,fue,fue
1301,7588,sigue,fue
1302,7821,fue,fue
1303,5588,sigue,fue
1304,6203,sigue,sigue
1305,6582,sigue,fue
1306,7392,fue,fue
1307,7226,sigue,sigue
1308,7664,sigue,fue
1309,7885,sigue,sigue
1310,3326,sigue,sigue
1311,449,sigue,sigue
1312,7863,fue,fue
1313,6934,sigue,sigue
1314,7137,sigue,sigue
1315,6682,sigue,sigue
1316,1269,sigue,sigue
1317,7890,sigue,sigue
1318,6006,fue,fue
1319,1419,sigue,sigue
1320,7868,fue,fue
1321,7887,fue,fue
1322,3525,sigue,sigue
1323,7889,fue,fue
1324,7855,fue,fue
1325,6885,sigue,sigue
1326,4775,sigue,sigue
1327,7528,sigue,fue
1328,4832,sigue,sigue
1329,7836,fue,fue
1330,7824,sigue,fue
1331,3321,sigue,sigue
1332,2112,sigue,fue
1333,624,sigue,sigue
1334,6877,sigue,fue
1335,4385,sigue,sigue
1336,7378,sigue,fue
1337,366,sigue,sigue
1338,6206,sigue,sigue
1339,4366,fue,fue
1340,7618,sigue,sigue
1341,7879,fue,fue
1342,7505,sigue,fue
1343,6600,sigue,sigue
1344,7685,sigue,sigue
1345,7331,sigue,fue
1346,5933,sigue,sigue
1347,7170,sigue,sigue
1348,5201,sigue,sigue
1349,3890,sigue,sigue
1350,7834,sigue,sigue
1351,7851,fue,fue
1352,3652,sigue,fue
1353,1123,sigue,sigue
1354,4044,sigue,fue
1355,7593,sigue,fue
1356,7865,sigue,fue
1357,7259,sigue,sigue
1358,7312,fue,fue
1359,7338,sigue,sigue
1360,5677,sigue,sigue
1361,7737,fue,fue
1362,6210,sigue,fue
1363,6213,fue,fue
1364,7812,fue,fue
1365,849,sigue,sigue
1366,7536,sigue,sigue
1367,7430,sigue,fue
1368,5181,sigue,sigue
1369,7655,sigue,fue
1370,7057,sigue,fue
1371,5558,sigue,sigue
1372,4746,sigue,fue
1373,7663,sigue,sigue
1374,7407,sigue,fue
1375,7828,sigue,fue
1376,7773,sigue,sigue
1377,7839,sigue,fue
1378,1424,sigue,sigue
1379,5280,sigue,sigue
1380,7742,sigue,fue
1381,7883,fue,fue
1382,7894,fue,fue
1383,7853,fue,fue
1384,6461,sigue,sigue
1385,6765,sigue,sigue
1386,5000,sigue,sigue
1387,5644,sigue,sigue
1388,6638,sigue,sigue
1389,7878,fue,fue
1390,7800,fue,sigue
1391,6690,sigue,sigue
1392,7168,sigue,sigue
1393,7786,fue,fue
1394,4314,sigue,sigue
1395,7848,fue,sigue
1396,7632,sigue,sigue
1397,7881,fue,fue
1398,7873,sigue,sigue
1399,6504,sigue,fue
1400,7801,sigue,fue
1401,7604,sigue,fue
1402,7061,sigue,fue
1403,7847,fue,fue
1404,7884,sigue,fue
1405,7633,sigue,sigue
1406,2897,sigue,sigue
1407,7871,fue,fue
1408,7558,sigue,fue
1409,6360,sigue,fue
1410,7614,sigue,sigue
1411,3318,sigue,sigue
1412,7804,sigue,sigue
1413,5139,sigue,fue
1414,6083,sigue,sigue
1415,6766,sigue,sigue
1416,7888,fue,fue
1417,4137,sigue,sigue
1418,7542,fue,sigue
1419,7756,fue,fue
1420,3780,sigue,sigue
1421,6205,sigue,sigue
1422,5027,sigue,sigue
1423,7791,fue,fue
1424,7818,sigue,sigue
1425,7815,fue,sigue
1426,6839,sigue,sigue
1427,5646,sigue,sigue
1428,7708,sigue,sigue
1429,7869,fue,sigue
1430,7882,fue,fue
1431,5679,sigue,fue
1432,7892,fue,fue
1433,7530,fue,sigue
1434,6028,sigue,sigue
1435,6565,sigue,sigue
1436,7753,sigue,fue
1437,3676,sigue,sigue
1438,3221,sigue,sigue
1439,7741,sigue,fue
1440,7779,fue,sigue
1441,7269,sigue,fue
1442,7844,fue,fue
1443,7876,fue,fue
1444,7845,sigue,sigue
1445,2522,sigue,sigue
1446,7875,sigue,fue
1447,236,sigue,fue
1448,7080,sigue,sigue
1449,5965,sigue,sigue
1450,5447,sigue,sigue
1451,7886,fue,fue
1452,6685,sigue,sigue
1453,7877,fue,fue
1454,5549,sigue,sigue
1455,7874,fue,fue
1456,854,sigue,sigue
1457,7295,fue,sigue
1458,6832,sigue,fue
1459,4807,sigue,sigue
1460,6821,sigue,fue
1461,7850,fue,fue
1462,3169,sigue,sigue
1463,4514,sigue,sigue
1464,7814,sigue,sigue
1465,7104,fue,fue
1466,7754,sigue,sigue
1467,7717,sigue,fue
1468,6014,sigue,sigue
1469,7775,sigue,fue
1470,7551,sigue,fue
1471,7715,sigue,fue
1472,3827,sigue,sigue
1473,5412,sigue,sigue
1474,4504,sigue,fue
1475,7395,sigue,sigue
1476,214,sigue,sigue
1477,7849,fue,sigue
1478,6321,sigue,fue
1479,5232,sigue,sigue
1480,4958,sigue,sigue
1481,7880,fue,fue
1482,3979,sigue,sigue
1483,442,sigue,sigue
1484,7699,sigue,fue
1485,7857,fue,fue
1486,7330,sigue,sigue
1487,7719,fue,fue
1488,7846,sigue,sigue
1489,7421,sigue,fue
1490,7776,sigue,fue
1491,7823,fue,fue
1492,7298,sigue,sigue
1493,7758,fue,fue
1494,5396,sigue,sigue
1495,5704,sigue,fue
1496,7503,fue,fue
1497,7588,sigue,fue
1498,7821,sigue,fue
1499,5588,sigue,fue
1500,6203,sigue,sigue
1501,6582,sigue,fue
1502,7392,fue,fue
1503,7226,sigue,sigue
1504,7664,sigue,fue
1505,7885,fue,sigue
1506,3326,sigue,sigue
1507,449,sigue,sigue
1508,7863,fue,fue
1509,6934,sigue,sigue
1510,7137,sigue,sigue
1511,6682,sigue,sigue
1512,1269,sigue,sigue
1513,7890,sigue,sigue
1514,6006,fue,fue
1515,1419,sigue,sigue
1516,7868,sigue,fue
1517,7887,fue,fue
1518,3525,sigue,sigue
1519,7889,fue,fue
1520,7855,fue,fue
1521,6885,sigue,sigue
1522,7893,fue,fue
1523,4775,sigue,sigue
1524,7528,sigue,fue
1525,4832,sigue,sigue
1526,7836,fue,fue
1527,7824,sigue,fue
1528,3321,sigue,sigue
1529,2112,sigue,fue
1530,624,sigue,sigue
1531,6877,sigue,fue
1532,4385,sigue,sigue
1533,7378,sigue,fue
1534,366,sigue,sigue
1535,6206,sigue,sigue
1536,4366,fue,fue
1537,7618,sigue,sigue
1538,7879,fue,fue
1539,6600,sigue,sigue
1540,7685,sigue,sigue
1541,7331,sigue,fue
1542,5933,sigue,sigue
1543,7170,sigue,sigue
1544,5201,sigue,sigue
1545,3890,sigue,sigue
1546,7834,sigue,sigue
1547,7851,fue,fue
1548,3652,sigue,fue
1549,1123,sigue,sigue
1550,4044,sigue,fue
1551,7593,sigue,fue
1552,7865,fue,fue
1553,7259,sigue,sigue
1554,7312,sigue,fue
1555,7338,sigue,sigue
1556,5677,sigue,sigue
1557,7737,fue,fue
1558,6210,sigue,fue
1559,6213,sigue,fue
1560,7896,fue,sigue
1561,7812,fue,fue
1562,849,sigue,sigue
1563,7536,sigue,sigue
1564,7430,sigue,fue
1565,5181,sigue,sigue
1566,7655,sigue,fue
1567,7057,sigue,fue
1568,5558,sigue,sigue
1569,4746,sigue,fue
1570,7663,sigue,sigue
1571,7407,sigue,fue
1572,7828,sigue,fue
1573,7773,fue,sigue
1574,7839,sigue,fue
1575,1424,sigue,sigue
1576,5280,sigue,sigue
1577,7742,sigue,fue
1578,7883,fue,fue
1579,7894,fue,fue
1580,7853,fue,fue
1581,6461,sigue,sigue
1582,6765,sigue,sigue
1583,5000,sigue,sigue
1584,5644,sigue,sigue
1585,6638,sigue,sigue
1586,7800,fue,sigue
1587,6690,sigue,sigue
1588,7168,sigue,sigue
1589,7786,fue,fue
1590,4314,sigue,sigue
1591,7848,fue,sigue
1592,7632,sigue,sigue
1593,7873,sigue,sigue
1594,6504,sigue,fue
1595,7801,sigue,fue
1596,7604,sigue,fue
1597,7061,sigue,fue
1598,7847,fue,fue
1599,7884,fue,fue
1600,7633,sigue,sigue
1601,2897,sigue,sigue
1602,7871,fue,fue
1603,7558,fue,fue
1604,6360,sigue,fue
1605,7614,sigue,sigue
1606,3318,sigue,sigue
1607,7804,sigue,sigue
1608,5139,sigue,fue
1609,6083,sigue,sigue
1610,6766,sigue,sigue
1611,7888,fue,fue
1612,4137,sigue,sigue
1613,7542,sigue,sigue
1614,3780,sigue,sigue
1615,6205,sigue,sigue
1616,5027,sigue,sigue
1617,7818,sigue,sigue
1618,7815,fue,sigue
1619,7895,fue,fue
1620,6839,sigue,sigue
1621,5646,sigue,sigue
1622,7708,sigue,sigue
1623,7869,fue,sigue
1624,7882,fue,fue
1625,5679,sigue,fue
1626,7892,fue,fue
1627,7530,fue,sigue
1628,6028,sigue,sigue
1629,6565,sigue,sigue
1630,7753,sigue,fue
1631,3676,sigue,sigue
1632,3221,sigue,sigue
1633,7741,sigue,fue
1634,7779,fue,sigue
1635,7710,fue,fue
1636,7845,fue,sigue
1637,2522,sigue,sigue
1638,7875,sigue,fue
1639,236,sigue,fue
1640,7080,sigue,sigue
1641,5965,sigue,sigue
1642,5447,sigue,sigue
1643,7886,fue,fue
1644,6685,sigue,sigue
1645,5549,sigue,sigue
1646,7874,fue,fue
1647,854,sigue,sigue
1648,7295,fue,sigue
1649,6832,sigue,fue
1650,4807,sigue,sigue
1651,6821,sigue,fue
1652,7850,fue,fue
1653,3169,sigue,sigue
1654,4514,sigue,sigue
1655,7814,sigue,sigue
1656,7104,fue,fue
1657,7754,sigue,sigue
1658,7717,sigue,fue
1659,6014,sigue,sigue
1660,7775,sigue,fue
1661,7551,sigue,fue
1662,7715,fue,fue
1663,3827,sigue,sigue
1664,7899,fue,fue
1665,5412,sigue,sigue
1666,4504,sigue,fue
1667,7395,sigue,sigue
1668,214,sigue,sigue
1669,7849,fue,sigue
1670,6321,sigue,fue
1671,5232,sigue,sigue
1672,4958,sigue,sigue
1673,7880,fue,fue
1674,3979,sigue,sigue
1675,442,sigue,sigue
1676,7699,sigue,fue
1677,7857,fue,fue
1678,7330,sigue,sigue
1679,7719,sigue,fue
1680,7846,sigue,sigue
1681,7898,fue,fue
1682,7421,sigue,fue
1683,7776,fue,fue
1684,7823,fue,fue
1685,7298,sigue,sigue
1686,7758,sigue,fue
1687,5396,sigue,sigue
1688,5704,sigue,fue
1689,7503,fue,fue
1690,7588,sigue,fue
1691,7821,sigue,fue
1692,5588,sigue,fue
1693,6203,sigue,sigue
1694,6582,sigue,fue
1695,7392,fue,fue
1696,7226,sigue,sigue
1697,7664,sigue,fue
1698,7900,fue,fue
1699,7885,fue,sigue
1700,3326,sigue,sigue
1701,449,sigue,sigue
1702,7863,fue,fue
1703,6934,sigue,sigue
1704,7137,sigue,sigue
1705,6682,sigue,sigue
1706,1269,sigue,sigue
1707,7890,sigue,sigue
1708,6006,fue,fue
1709,1419,sigue,sigue
1710,7868,sigue,fue
1711,7887,fue,fue
1712,3525,sigue,sigue
1713,7889,fue,fue
1714,7855,fue,fue
1715,6885,sigue,sigue
1716,7893,fue,fue
1717,4775,sigue,sigue
1718,7528,sigue,fue
1719,4832,sigue,sigue
1720,7836,fue,fue
1721,7824,sigue,fue
1722,3321,sigue,sigue
1723,2112,sigue,fue
1724,624,sigue,sigue
1725,6877,sigue,fue
1726,4385,sigue,sigue
1727,7378,sigue,fue
1728,366,sigue,sigue
1729,6206,sigue,sigue
1730,4366,fue,fue
1731,7618,sigue,sigue
1732,7879,fue,fue
1733,6600,sigue,sigue
1734,7685,sigue,sigue
1735,7331,sigue,fue
1736,5933,sigue,sigue
1737,7170,sigue,sigue
1738,5201,sigue,sigue
1739,3890,sigue,sigue
1740,7834,sigue,sigue
1741,7851,fue,fue
1742,3652,sigue,fue
1743,1123,sigue,sigue
1744,4044,fue,fue
1745,7593,fue,fue
1746,7903,fue,fue
1747,7865,sigue,fue
1748,7259,sigue,sigue
1749,7312,fue,fue
1750,7338,sigue,sigue
1751,5677,sigue,sigue
1752,7737,fue,fue
1753,6210,sigue,fue
1754,6213,sigue,fue
1755,7896,fue,sigue
1756,7812,fue,fue
1757,849,sigue,sigue
1758,7536,sigue,sigue
1759,7430,sigue,fue
1760,5181,sigue,sigue
1761,7655,sigue,fue
1762,7057,sigue,fue
1763,5558,sigue,sigue
1764,4746,sigue,fue
1765,7663,sigue,sigue
1766,7407,sigue,fue
1767,7828,fue,fue
1768,7773,fue,sigue
1769,7839,sigue,fue
1770,1424,sigue,sigue
1771,5280,sigue,sigue
1772,7912,fue,fue
1773,7742,sigue,fue
1774,5636,fue,fue
1775,7883,fue,fue
1776,7894,fue,fue
1777,7853,fue,fue
1778,6461,sigue,sigue
1779,6765,sigue,sigue
1780,7909,fue,sigue
1781,5000,sigue,sigue
1782,5644,sigue,sigue
1783,6638,sigue,sigue
1784,7800,fue,sigue
1785,6690,sigue,sigue
1786,7168,sigue,sigue
1787,7901,sigue,fue
1788,7786,fue,fue
1789,4314,sigue,sigue
1790,7904,fue,fue
1791,7848,fue,sigue
1792,7632,sigue,sigue
1793,7873,sigue,sigue
1794,6504,sigue,fue
1795,7905,sigue,fue
1796,7801,fue,fue
1797,7604,sigue,fue
1798,7061,sigue,fue
1799,7847,fue,fue
1800,7884,sigue,fue
1801,7633,sigue,sigue
1802,7906,sigue,fue
1803,2897,sigue,sigue
1804,7871,fue,fue
1805,7614,fue,sigue
1806,3318,sigue,sigue
1807,7804,sigue,sigue
1808,5139,sigue,fue
1809,6083,sigue,sigue
1810,6766,sigue,sigue
1811,7888,fue,fue
1812,4137,sigue,sigue
1813,7542,sigue,sigue
1814,3780,sigue,sigue
1815,6205,sigue,sigue
1816,5027,sigue,sigue
1817,7818,sigue,sigue
1818,7815,fue,sigue
1819,7895,fue,fue
1820,6839,sigue,sigue
1821,5646,sigue,sigue
1822,7708,fue,sigue
1823,7869,fue,sigue
1824,7882,fue,fue
1825,5679,sigue,fue
1826,7892,fue,fue
1827,7530,fue,sigue
1828,6028,sigue,sigue
1829,7908,fue,fue
1830,6565,sigue,sigue
1831,7753,sigue,fue
1832,3676,sigue,sigue
1833,3221,sigue,sigue
1834,7741,sigue,fue
1835,7779,sigue,sigue
1836,7710,fue,fue
1837,7845,fue,sigue
1838,2522,sigue,sigue
1839,7875,fue,fue
1840,236,sigue,fue
1841,7080,sigue,sigue
1842,5965,sigue,sigue
1843,5447,sigue,sigue
1844,7886,fue,fue
1845,6685,sigue,sigue
1846,5549,sigue,sigue
1847,7911,fue,fue
1848,7874,fue,fue
1849,854,sigue,sigue
1850,7295,fue,sigue
1851,6832,sigue,fue
1852,4807,sigue,sigue
1853,6821,sigue,fue
1854,7850,fue,fue
1855,3169,sigue,sigue
1856,4514,sigue,sigue
1857,7814,sigue,sigue
1858,7104,fue,fue
1859,7754,sigue,sigue
1860,7717,sigue,fue
1861,6014,sigue,sigue
1862,7775,sigue,fue
1863,7551,sigue,fue
1864,7715,sigue,fue
1865,3827,sigue,sigue
1866,5412,sigue,sigue
1867,4504,sigue,fue
1868,7395,fue,sigue
1869,214,sigue,sigue
1870,7849,fue,sigue
1871,6321,sigue,fue
1872,5232,sigue,sigue
1873,4958,sigue,sigue
1874,7880,fue,fue
1875,3979,sigue,sigue
1876,7902,fue,fue
1877,442,sigue,sigue
1878,7699,sigue,fue
1879,7857,fue,fue
1880,7330,sigue,sigue
1881,7719,sigue,fue
1882,7846,sigue,sigue
1883,7421,sigue,fue
1884,7910,fue,fue
1885,7776,sigue,fue
1886,7823,fue,fue
1887,7298,sigue,sigue
1888,7758,fue,fue
1889,5396,sigue,sigue
1890,5704,sigue,fue
1891,7503,fue,fue
1892,7588,sigue,fue
1893,7821,sigue,fue
1894,5588,sigue,fue
1895,6203,sigue,sigue
1896,6582,sigue,fue
1897,7392,fue,fue
1898,7226,sigue,sigue
1899,7664,sigue,fue
1900,7900,sigue,fue
1901,7885,fue,sigue
1902,3326,sigue,sigue
1903,449,sigue,sigue
1904,6934,sigue,sigue
1905,7137,sigue,sigue
1906,6682,sigue,sigue
1907,1269,sigue,sigue
1908,7890,sigue,sigue
1909,6006,fue,fue
1910,1419,sigue,sigue
1911,7868,fue,fue
1912,7887,fue,fue
1913,3525,sigue,sigue
1914,7855,fue,fue
1915,6885,sigue,sigue
1916,7893,fue,fue
1917,7907,sigue,sigue
1918,4775,sigue,sigue
1919,7528,sigue,fue
1920,4832,sigue,sigue
1921,7836,fue,fue
1922,7824,sigue,fue
1923,3321,sigue,sigue
1924,2112,sigue,fue
1925,624,sigue,sigue
1926,6877,sigue,fue
1927,4385,sigue,sigue
1928,7378,sigue,fue
1929,366,sigue,sigue
1930,6206,sigue,sigue
1931,4366,fue,fue
1932,7618,sigue,sigue
1933,7879,fue,fue
1934,6600,sigue,sigue
1935,7685,sigue,sigue
1936,7331,sigue,fue
1937,5933,sigue,sigue
1938,7170,sigue,sigue
1939,5201,sigue,sigue
1940,3890,sigue,sigue
1941,7834,sigue,sigue
1942,3652,sigue,fue
1943,1123,sigue,sigue
1944,7593,sigue,fue
1945,7903,fue,fue
1946,7865,sigue,fue
1947,7916,fue,fue
1948,7259,sigue,sigue
1949,7312,sigue,fue
1950,7338,sigue,sigue
1951,5677,sigue,sigue
1952,7737,fue,fue
1953,6210,sigue,fue
1954,6213,fue,fue
1955,7896,fue,sigue
1956,849,sigue,sigue
1957,7536,sigue,sigue
1958,7430,sigue,fue
1959,5181,sigue,sigue
1960,7655,sigue,fue
1961,7919,fue,fue
1962,7057,sigue,fue
1963,5558,sigue,sigue
1964,4746,sigue,fue
1965,7663,sigue,sigue
1966,7407,sigue,fue
1967,7828,sigue,fue
1968,7773,sigue,sigue
1969,7839,sigue,fue
1970,1424,sigue,sigue
1971,5280,sigue,sigue
1972,7912,fue,fue
1973,7742,sigue,fue
1974,5636,fue,fue
1975,7883,fue,fue
1976,7894,fue,fue
1977,6461,sigue,sigue
1978,6765,sigue,sigue
1979,7909,fue,sigue
1980,5000,sigue,sigue
1981,7915,fue,fue
1982,5644,sigue,sigue
1983,6638,sigue,sigue
1984,7800,fue,sigue
1985,6690,sigue,sigue
1986,7168,sigue,sigue
1987,7901,sigue,fue
1988,7786,fue,fue
1989,4314,sigue,sigue
1990,7904,fue,fue
1991,7848,sigue,sigue
1992,7632,sigue,sigue
1993,7873,sigue,sigue
1994,6504,sigue,fue
1995,7905,sigue,fue
1996,7801,sigue,fue
1997,7604,fue,fue
1998,7918,fue,fue
1999,7061,sigue,fue
2000,7847,fue,fue
2001,7884,fue,fue
2002,7633,sigue,sigue
2003,7906,fue,fue
2004,7914,fue,sigue
2005,2897,sigue,sigue
2006,7614,fue,sigue
2007,3318,sigue,sigue
2008,7804,sigue,sigue
2009,5139,fue,fue
2010,7921,fue,fue
2011,6083,sigue,sigue
2012,6766,sigue,sigue
2013,4137,sigue,sigue
2014,7913,fue,fue
2015,7542,sigue,sigue
2016,3780,sigue,sigue
2017,6205,sigue,sigue
2018,5027,sigue,sigue
2019,7818,sigue,sigue
2020,7815,fue,sigue
2021,6839,sigue,sigue
2022,5646,sigue,sigue
2023,7708,sigue,sigue
2024,7869,fue,sigue
2025,7882,fue,fue
2026,5679,sigue,fue
2027,7892,fue,fue
2028,7530,fue,sigue
2029,6028,sigue,sigue
2030,6565,sigue,sigue
2031,7753,sigue,fue
2032,3676,sigue,sigue
2033,3221,sigue,sigue
2034,7741,sigue,fue
2035,7779,sigue,sigue
2036,7845,fue,sigue
2037,7920,sigue,fue
2038,2522,sigue,sigue
2039,7875,fue,fue
2040,236,sigue,fue
2041,7080,sigue,sigue
2042,5965,sigue,sigue
2043,5447,sigue,sigue
2044,7886,fue,fue
2045,6685,sigue,sigue
2046,5549,fue,sigue
2047,7911,fue,fue
2048,7874,fue,fue
2049,854,sigue,sigue
2050,7295,fue,sigue
2051,6832,sigue,fue
2052,4807,sigue,sigue
2053,6821,sigue,fue
2054,3169,sigue,sigue
2055,4514,sigue,sigue
2056,7814,sigue,sigue
2057,7754,fue,sigue
2058,7717,sigue,fue
2059,6014,sigue,sigue
2060,7775,sigue,fue
2061,7551,sigue,fue
2062,7715,sigue,fue
2063,3827,sigue,sigue
2064,5412,sigue,sigue
2065,4504,sigue,fue
2066,7395,fue,sigue
2067,214,sigue,sigue
2068,7849,fue,sigue
2069,6321,sigue,fue
2070,5232,sigue,sigue
2071,4958,sigue,sigue
2072,7880,fue,fue
2073,3979,sigue,sigue
2074,7902,fue,fue
2075,442,sigue,sigue
2076,7699,sigue,fue
2077,7857,fue,fue
2078,7330,sigue,sigue
2079,7719,fue,fue
2080,7846,fue,sigue
2081,7421,sigue,fue
2082,7776,sigue,fue
2083,7823,fue,fue
2084,7298,sigue,sigue
2085,7758,fue,fue
2086,5396,sigue,sigue
2087,5704,sigue,fue
2088,7588,fue,fue
2089,7821,sigue,fue
2090,5588,sigue,fue
2091,6203,sigue,sigue
2092,6582,sigue,fue
2093,7392,fue,fue
2094,7226,sigue,sigue
2095,7664,sigue,fue
2096,7885,fue,sigue
2097,3326,sigue,sigue
2098,449,sigue,sigue
2099,6934,sigue,sigue
2100,7137,sigue,sigue
2101,6682,sigue,sigue
2102,1269,sigue,sigue
2103,7890,sigue,sigue
2104,6006,fue,fue
2105,1419,sigue,sigue
2106,7868,fue,fue
2107,7887,fue,fue
2108,3525,sigue,sigue
2109,7855,fue,fue
2110,6885,sigue,sigue
2111,7893,fue,fue
2112,7907,sigue,sigue
2113,4775,sigue,sigue
2114,7528,sigue,fue
2115,4832,sigue,sigue
2116,7836,fue,fue
2117,7824,sigue,fue
2118,3321,sigue,sigue
2119,2112,sigue,fue
2120,624,sigue,sigue
2121,6877,sigue,fue
2122,4385,sigue,sigue
2123,7378,fue,fue
2124,366,sigue,sigue
2125,7917,fue,fue
2126,6206,sigue,sigue
2127,4366,fue,fue
2128,7618,sigue,sigue
2129,7879,fue,fue
2130,6600,sigue,sigue
2131,7685,sigue,sigue
2132,7331,sigue,fue
2133,5933,sigue,sigue
2134,7170,sigue,sigue
2135,5201,sigue,sigue
2136,3890,sigue,sigue
2137,7834,sigue,sigue
2138,3652,sigue,fue
2139,1123,sigue,sigue
2140,7593,sigue,fue
2141,7865,sigue,fue
2142,7259,sigue,sigue
2143,7312,sigue,fue
2144,7338,sigue,sigue
2145,5677,sigue,sigue
2146,7737,fue,fue
2147,6210,sigue,fue
2148,6213,fue,fue
2149,7896,fue,sigue
2150,7812,sigue,fue
2151,849,sigue,sigue
2152,7536,sigue,sigue
2153,7430,sigue,fue
2154,5181,sigue,sigue
2155,7655,sigue,fue
2156,7919,fue,fue
2157,7057,sigue,fue
2158,5558,sigue,sigue
2159,4746,sigue,fue
2160,7663,sigue,sigue
2161,7407,sigue,fue
2162,7828,fue,fue
2163,7773,fue,sigue
2164,7839,sigue,fue
2165,7922,fue,fue
2166,1424,sigue,sigue
2167,5280,sigue,sigue
2168,7912,fue,fue
2169,7742,sigue,fue
2170,7883,fue,fue
2171,7894,fue,fue
2172,6461,sigue,sigue
2173,6765,sigue,sigue
2174,7909,fue,sigue
2175,5000,sigue,sigue
2176,7915,fue,fue
2177,7925,fue,fue
2178,5644,sigue,sigue
2179,6638,sigue,sigue
2180,7800,fue,sigue
2181,6690,sigue,sigue
2182,7168,sigue,sigue
2183,7901,sigue,fue
2184,7786,fue,fue
2185,4314,sigue,sigue
2186,7848,fue,sigue
2187,7632,sigue,sigue
2188,7873,sigue,sigue
2189,6504,sigue,fue
2190,7905,sigue,fue
